respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
48686,0.5,0.9644781741019419,0.14663296521153904
48687,0.5,0.9428255490965554,0.5812882850328392
48688,0.5,0.5434891852603597,0.051706418046393955
48689,0.5,0.3402446285016275,0.05712125791329807
48690,0.5,0.34970585134146226,0.26766781210664187
48691,0.5,0.9665515842978961,0.2077371330810433
48692,0.5,0.8880030961240032,0.052200947672095224
48693,0.5,0.30056871270521496,0.40909115049369627
48694,0.5,0.9806135109609292,0.21115638494303743
48695,0.5,0.49770143503123804,0.07725210941899806
48696,0.5,0.39427911406355803,0.0816591745591468
48697,0.5,0.9283757003370031,0.5364680380265917
48698,0.5,0.3280641116524991,0.262839920408621
48699,0.5,0.8514160012945684,0.3616436631351959
48700,0.5,0.9631869599986929,0.6714644851684969
48701,0.5,0.3759808815965481,0.3313610498211651
48702,0.5,0.013811067532091577,0.008258325368699268
48703,0.5,0.5655629087372055,0.43100543845205264
48704,0.5,0.16496372236082033,0.21173775872417938
48705,0.5,0.4464543405891456,0.18383552782589593
48706,0.5,0.5512564440069553,0.20847271227097522
48707,0.5,0.06305399260922086,0.011665267401069745
48708,0.5,0.2715435954964802,0.11407474251304851
48709,0.5,0.9594997576923997,0.0529912340147323
48710,0.5,0.2024423374133638,0.10766644545776173
48711,0.5,0.9173493924239424,0.15903459740104567
48712,0.5,0.27414473564733705,0.17664618990425845
48713,0.5,0.45956372377031235,0.14438559090213496
48714,0.5,0.42546126355604125,0.2044600710614291
48715,0.5,0.10261421723372549,0.10201475748389098
48716,0.5,0.5252882246684485,0.26261514610209435
48717,0.5,0.8513667424332431,0.6043552259629064
48718,0.5,0.7397472168046566,0.2253480190843131
48719,0.5,0.8583030592555184,0.723325089403841
48720,0.5,0.6922647744284198,0.08179238968599835
48721,0.5,0.959884967649196,0.9267345675926044
48722,0.5,0.8527406832333055,0.8030636699280771
48723,0.5,0.28899203336336027,0.04709757410643734
48724,0.5,0.011501208495182727,0.004237817941876131
48725,0.5,0.11543820633027019,0.02804526819495195
48726,0.5,0.6443549652691658,0.6881376605692718
48727,0.5,0.27602596904416093,0.15692808439318415
48728,0.5,0.7162539596732961,0.48997357899981625
48729,0.5,0.419004369338445,0.32169386778330783
48730,0.5,0.7198957122646122,0.514522458348412
48731,0.5,0.2809498654474074,0.06673062362091758
48732,0.5,0.6944967352054172,0.4569241296451267
48733,0.5,0.5223621002888132,0.3179695599321931
48734,0.5,0.012795768482642534,0.0028994710630143206
48735,0.5,0.6194629554335971,0.7501088281221089
48736,0.5,0.06193005779780147,0.020239673403870315
48737,0.5,0.7143515448727961,0.4647547268197309
48738,0.5,0.16506338229420947,0.04360526549903603
48739,0.5,0.9260513462289808,0.374608694080254
48740,0.5,0.9539852692980089,0.13911817835717305
48741,0.5,0.06552631506101246,0.058917909818076264
48742,0.5,0.10842045759643805,0.06049398896261622
48743,0.5,0.09586605699758086,0.02862047926664522
48744,0.5,0.01511589671448917,0.010134987737590258
48745,0.5,0.36070540472317714,0.11166311547738046
48746,0.5,0.13993345211187674,0.061193337419663756
48747,0.5,0.1587410531252547,0.11999460875545315
48748,0.5,0.46702599621006674,0.08675441640953808
48749,0.5,0.9662748320690299,0.869315725237074
48750,0.5,0.6099374723719825,0.029880466736985842
48751,0.5,0.8462147435538909,0.053419742501878566
48752,0.5,0.821125303950924,0.1637501929713113
48753,0.5,0.05275643349304534,0.027237599342023112
48754,0.5,0.4042126957431199,0.2712551752754571
48755,0.5,0.6835694790160163,0.36610214655984236
48756,0.5,0.2169376267191796,0.057745261066830755
48757,0.5,0.0985994236845145,0.03944334907092671
48758,0.5,0.8185915569782302,0.4527737539495311
48759,0.5,0.18144826506180772,0.08638524894295659
48760,0.5,0.864372178222281,0.25701248252969494
48761,0.5,0.6695117796511734,0.5604120078044347
48762,0.5,0.8280490911677187,0.6330257936605086
48763,0.5,0.8478582002347029,0.5854835500162614
48764,0.5,0.1208113102419989,0.032796311186304945
48765,0.5,0.950856137475482,0.8096519834805816
48766,0.5,0.5268835007797887,0.4669020617582211
48767,0.5,0.2054509093086738,0.03759763451757075
48768,0.5,0.6637320453936164,0.2114464461471751
48769,0.5,0.4704245983356305,0.07148827574313854
48770,0.5,0.4538616320608524,0.1416056068505182
48771,0.5,0.6488643500743732,0.08348401771449895
48772,0.5,0.5937577166314918,0.7442389381912898
48773,0.5,0.05638020397879492,0.014884848390038553
48774,0.5,0.2404589305694462,0.09770174051864627
48775,0.5,0.7894846390253004,0.369931360178036
48776,0.5,0.16866728980734255,0.0332775689058213
48777,0.5,0.9172964693957987,0.6237565144439865
48778,0.5,0.1803285379049525,0.020771756940647184
48779,0.5,0.8334285390147773,0.15304417591967717
48780,0.5,0.10655230175934104,0.057611029777139625
48781,0.5,0.6892658953908593,0.2777559164789848
48782,0.5,0.9518217251469433,0.10270007830455405
48783,0.5,0.019375326082048776,0.012074767837564842
48784,0.5,0.226202466251596,0.05221292603336372
48785,0.5,0.9001322729987236,0.4742062521532317
48786,0.5,0.19780716830492653,0.051115557610825944
48787,0.5,0.11991986856309166,0.08784790085862396
48788,0.5,0.21918269534073867,0.030663428708621963
48789,0.5,0.0910817611752071,0.041677260672820314
48790,0.5,0.9663694578368819,0.1440947960422706
48791,0.5,0.5107907918069114,0.4707548992101342
48792,0.5,0.3655068132156692,0.06966826323156167
48793,0.5,0.13261053628145866,0.07607554453037811
48794,0.5,0.8583622761884162,0.03625037934093317
48795,0.5,0.8440093402075892,0.73639741206153
48796,0.5,0.09401625196708022,0.04749258729141079
48797,0.5,0.30435634667148176,0.3697642341575489
48798,0.5,0.6844735661959608,0.061477396948962655
48799,0.5,0.24327315510624845,0.06674748053119484
48800,0.5,0.8597771796109058,0.05578090808702145
48801,0.5,0.9167201954234243,0.08215734981415405
48802,0.5,0.13005746356242773,0.0173170727361004
48803,0.5,0.12596992806574128,0.027437780305527702
48804,0.5,0.16546082943166604,0.1330410952716954
48805,0.5,0.48282394279415897,0.3427230559147747
48806,0.5,0.37630792138801805,0.1265537933223501
48807,0.5,0.6159896375626855,0.1359945953024195
48808,0.5,0.7761066229397047,0.788843770239008
48809,0.5,0.0948148055838697,0.03736662992146375
48810,0.5,0.848720282765085,0.49621846062246927
48811,0.5,0.9222335249415323,0.5046757673764871
48812,0.5,0.06552821778297387,0.05824931171054072
48813,0.5,0.13818451392625095,0.08232732584601747
48814,0.5,0.9101728771013564,0.7413684216743629
48815,0.5,0.49592827137208345,0.4939985722340003
48816,0.5,0.5623587506083024,0.37363441493729305
48817,0.5,0.21503531048288416,0.4233660540396059
48818,0.5,0.9033263502289164,0.6877510828244237
48819,0.5,0.9220888542718843,0.1772431473076647
48820,0.5,0.13246992791397505,0.016331874143238095
48821,0.5,0.9617728949702117,0.12112685067442516
48822,0.5,0.21059817031750758,0.030866567748489022
48823,0.5,0.9734892871663727,0.9195512312733847
48824,0.5,0.07392938189377452,0.6005629991420768
48825,0.5,0.38454379370125574,0.038233949231953196
48826,0.5,0.6594406679158783,0.2360690477949656
48827,0.5,0.06307442949495985,0.12463754413588961
48828,0.5,0.12516841528868589,0.08569304095981416
48829,0.5,0.17505727016794922,0.1062424347687043
48830,0.5,0.535439911267402,0.16617435016085283
48831,0.5,0.8785451660438833,0.3391233101926474
48832,0.5,0.3304010689543957,0.07553807127895862
48833,0.5,0.2143136875027501,0.20414110677465883
48834,0.5,0.08551272775630712,0.06714734986487393
48835,0.5,0.23262306781605144,0.05661671873561453
48836,0.5,0.6270379316435809,0.09978266327338435
48837,0.5,0.2470370298592248,0.046288664960551576
48838,0.5,0.6260322689403047,0.5775001741564086
48839,0.5,0.5789234206804713,0.12731418159653698
48840,0.5,0.06643160845551327,0.0602331590546526
48841,0.5,0.44721680691012017,0.10547359837074663
48842,0.5,0.021206349750102833,0.09112840373403154
48843,0.5,0.21517214986758332,0.06160822535467583
48844,0.5,0.5747535667735686,0.7815364164839737
48845,0.5,0.3834250252841863,0.10011675024779433
48846,0.5,0.7205745674952327,0.11909914016857785
48847,0.5,0.4841994185897568,0.05342635255393234
48848,0.5,0.6184256214947388,0.08893025781820026
48849,0.5,0.42291289930736636,0.11695114770351181
48850,0.5,0.5645738114322513,0.1879486877104312
48851,0.5,0.44182383029104755,0.36280333194868025
48852,0.5,0.717667036662331,0.16381754065864026
48853,0.5,0.6195314743149833,0.4601480630036095
48854,0.5,0.7913936939061402,0.43521030332908966
48855,0.5,0.06776771227922217,0.19595196389183095
48856,0.5,0.9415280926464723,0.3222713923798182
48857,0.5,0.326829676515545,0.23867333135197524
48858,0.5,0.7071196814895613,0.8270003769651473
48859,0.5,0.757538512111841,0.15094226431376956
48860,0.5,0.764696920537019,0.11646112281730801
48861,0.5,0.09911313884076392,0.011596665960150123
48862,0.5,0.7345384221615437,0.5623471761244896
48863,0.5,0.923277335865124,0.6406480882643966
48864,0.5,0.5311797903101205,0.0350236390190502
48865,0.5,0.26304599368091114,0.08746270989796767
48866,0.5,0.38803132836747994,0.07187820655185208
48867,0.5,0.10450524453925694,0.042872083875976984
48868,0.5,0.9014965281411476,0.0644733284220643
48869,0.5,0.24325676111684566,0.09117838968238151
48870,0.5,0.24365179514329488,0.0846737592285403
48871,0.5,0.4348164355218099,0.05713341553624118
48872,0.5,0.8339452026880655,0.48503614048117605
48873,0.5,0.36950962746420907,0.10688137647681292
48874,0.5,0.11755438241076221,0.01930277907581435
48875,0.5,0.1956447893946132,0.13877429406244335
48876,0.5,0.07016577878228224,0.015066057515786636
48877,0.5,0.1901024381373641,0.10126570134527824
48878,0.5,0.17440368127020373,0.09458169277401066
48879,0.5,0.9367203869959286,0.6441795805038648
48880,0.5,0.7236477546949518,0.0898682645359084
48881,0.5,0.23520577653940708,0.30421947454722437
48882,0.5,0.40791656321764297,0.500857797093489
48883,0.5,0.504956896423589,0.18880500482431342
48884,0.5,0.2387878645151176,0.022316423972654608
48885,0.5,0.6263174119793392,0.048048582515178115
48886,0.5,0.7509524655019729,0.5107358294421309
48887,0.5,0.5129283986601332,0.05425381316980288
48888,0.5,0.21056525665257866,0.18197252028263575
48889,0.5,0.2748910163675153,0.09708120824670763
48890,0.5,0.23058885499687246,0.018939018074356703
48891,0.5,0.40411544538764255,0.07950087261202064
48892,0.5,0.8084429854390913,0.09253289701751062
48893,0.5,0.5207701524442622,0.34458127535554417
48894,0.5,0.535304756542824,0.456129856687519
48895,0.5,0.35767694634769104,0.09500908730463635
48896,0.5,0.8947984651583901,0.7882533197429494
48897,0.5,0.718712687695121,0.18027881335472748
48898,0.5,0.9565696750032618,0.16889222466647705
48899,0.5,0.22846631915120721,0.06945306683112525
48900,0.5,0.6838797780725291,0.22905955952645962
48901,0.5,0.28341077818061466,0.05933514152101256
48902,0.5,0.14230941107094813,0.12153237788277867
48903,0.5,0.6845241749141127,0.8308225960104967
48904,0.5,0.17142397972830445,0.15208618212012734
48905,0.5,0.7778736900573817,0.7767524535522169
48906,0.5,0.016675827810056963,0.006570299803958189
48907,0.5,0.7854682816694868,0.3711302011286169
48908,0.5,0.8349207600028121,0.05274114079666835
48909,0.5,0.6612187783619877,0.12845205282207148
48910,0.5,0.052957547328412576,0.04572681006078561
48911,0.5,0.9726630446019923,0.20711213930554082
48912,0.5,0.2879277379107893,0.06518700021269948
48913,0.5,0.7379216089778691,0.1552664639784208
48914,0.5,0.2597494633447011,0.0418209222582525
48915,0.5,0.31587575278788677,0.06972500401932119
48916,0.5,0.9345518745448476,0.7005481354504451
48917,0.5,0.15444485599587815,0.03477396390675782
48918,0.5,0.7836321336755467,0.3731268365776706
48919,0.5,0.5247864257665869,0.15532359082296066
48920,0.5,0.11380546631441502,0.08923298468699706
48921,0.5,0.49896865779106164,0.4485829323955963
48922,0.5,0.2068942463481322,0.004031656921709609
48923,0.5,0.08836169188401292,0.06869192099757011
48924,0.5,0.2550002391469115,0.0779347757696661
48925,0.5,0.030523167042194217,0.012513872296311807
48926,0.5,0.8364591942526161,0.4917246043448277
48927,0.5,0.6527809077732716,0.3276962437668364
48928,0.5,0.5639844296989854,0.1421685461379781
48929,0.5,0.818493747263447,0.3204120560577557
48930,0.5,0.14415957605091348,0.5788844081925074
48931,0.5,0.15710112052364836,0.06867941709462382
48932,0.5,0.008892913493917912,0.01073525113284704
48933,0.5,0.9567246205578006,0.7495512751352124
48934,0.5,0.03451396487175853,0.020608023162153363
48935,0.5,0.4066418961626128,0.12789419442678135
48936,0.5,0.3562819523311411,0.08701113885398946
48937,0.5,0.23060182748353517,0.05594523941413163
48938,0.5,0.7351943247294198,0.07077308655266672
48939,0.5,0.15219755330594456,0.30927874435711017
48940,0.5,0.026947777213183012,0.04021704883175806
48941,0.5,0.11634576350266668,0.1327858325457076
48942,0.5,0.16682865255533444,0.06396254869071208
48943,0.5,0.833467063575585,0.05067976744736789
48944,0.5,0.4893210214294751,0.2098534972905141
48945,0.5,0.4565330992599653,0.45782247149155025
48946,0.5,0.8050774596637194,0.5220049555363726
48947,0.5,0.7317293845615919,0.5294131802157664
48948,0.5,0.7808568692468539,0.3085335400986657
48949,0.5,0.13349571581228484,0.14623482188647324
48950,0.5,0.04572748515505531,0.025188625973189303
48951,0.5,0.03453134665753583,0.019987708588944168
48952,0.5,0.10033212427722918,0.028323287877655503
48953,0.5,0.41676269527809207,0.06715838208957857
48954,0.5,0.041660781678522794,0.2779798814609851
48955,0.5,0.17668067162544904,0.025589686267501393
48956,0.5,0.814118254840522,0.25046309341500606
48957,0.5,0.314680064132931,0.1739906518125254
48958,0.5,0.005742603669370566,0.005985660464448373
48959,0.5,0.042764511486290874,0.03194339578581988
48960,0.5,0.6050494629116159,0.07821330676130447
48961,0.5,0.01713251239420936,0.04926906912579151
48962,0.5,0.2719834116543192,0.10291340907079422
48963,0.5,0.9067308268221899,0.04058214749020421
48964,0.5,0.8145764077615986,0.1203659305565014
48965,0.5,0.9415546026580964,0.13298357566469962
48966,0.5,0.11405686595670397,0.0599485246604763
48967,0.5,0.8298629596658514,0.7196023018336221
48968,0.5,0.8907889284090341,0.700850352641954
48969,0.5,0.15996168985775147,0.020124611208891207
48970,0.5,0.6639935122787134,0.28253446527638687
48971,0.5,0.8297838558335158,0.13922716982778813
48972,0.5,0.2459772821099566,0.26354293473448587
48973,0.5,0.31360163621962955,0.1249774751105585
48974,0.5,0.016719684359994987,0.011049814534736925
48975,0.5,0.8022249793420562,0.2555134097205594
48976,0.5,0.5770797007032841,0.2960515725348086
48977,0.5,0.7429472117726449,0.15425163063435146
48978,0.5,0.05834533103423601,0.24565959179881294
48979,0.5,0.13176238570496826,0.08864790125281385
48980,0.5,0.1050677769180092,0.07050816330189555
48981,0.5,0.30305545253197175,0.19888201811812517
48982,0.5,0.8915049898227683,0.0629731883320482
48983,0.5,0.8708312758835334,0.05021996611266924
48984,0.5,0.5154141181362777,0.8881314489841937
48985,0.5,0.2220599315290876,0.07198060769370151
48986,0.5,0.7764195992919429,0.6434665029953158
48987,0.5,0.09710572265985692,0.049316508834733895
48988,0.5,0.0422344273524603,0.004749886264457474
48989,0.5,0.24204000330114311,0.1502095379750313
48990,0.5,0.008367271340979327,0.00487932449097447
48991,0.5,0.16884798065220513,0.12148559665064491
48992,0.5,0.7828111082245974,0.14249993822885534
48993,0.5,0.8493656899112055,0.48848061024518385
48994,0.5,0.09574647780750802,0.11868613357474157
48995,0.5,0.6341490982260305,0.15381872761843837
48996,0.5,0.28255555802222837,0.04368450965781276
48997,0.5,0.8092011733600241,0.19663619009591538
48998,0.5,0.26884657985361554,0.11183998300362445
48999,0.5,0.42995484199538975,0.12659956872129474
49000,0.5,0.9696361448169227,0.3668955978201311
49001,0.5,0.8139133213000195,0.5871535551610811
49002,0.5,0.910959619156465,0.10597629386661676
49003,0.5,0.08745229960343989,0.0442217101000212
49004,0.5,0.653890137270234,0.17971275771705245
49005,0.5,0.1651458256919688,0.23661675529465664
49006,0.5,0.45361731677175254,0.16206039447085702
49007,0.5,0.1359297255004208,0.01608688049377962
49008,0.5,0.08732928739436285,0.035738615356647685
49009,0.5,0.9223458168474544,0.17266447717058958
49010,0.5,0.07678069612957394,0.04183143000461449
49011,0.5,0.0960772913630075,0.10381185243228494
49012,0.5,0.4853248620800384,0.250388900835756
49013,0.5,0.5871947733113582,0.025858006226166536
49014,0.5,0.38973665378770345,0.13498778013833998
49015,0.5,0.4409593270231048,0.11663185980662662
49016,0.5,0.10039271770952458,0.0546058599617442
49017,0.5,0.5392218634697522,0.09100757888423279
49018,0.5,0.29760362857217876,0.07096609613849374
49019,0.5,0.7445677391617805,0.4478557025053025
49020,0.5,0.2699739304059907,0.11635918009939503
49021,0.5,0.3335287070492878,0.006504506565940268
49022,0.5,0.5201303927145485,0.1128835508972186
49023,0.5,0.19095786038567897,0.14403461450246258
49024,0.5,0.4008932063206362,0.08463898619810728
49025,0.5,0.15199299555964213,0.03741563038975486
49026,0.5,0.49276091666328237,0.2220557533386241
49027,0.5,0.6950229430758732,0.3047211233726844
49028,0.5,0.08671020538633778,0.07991416845517613
49029,0.5,0.7874029292162226,0.3745317075012897
49030,0.5,0.543901177487755,0.12787237061846848
49031,0.5,0.5378687934725138,0.8358886942320454
49032,0.5,0.33322920911881904,0.10344462610848026
49033,0.5,0.25381260042028736,0.04028347345200052
49034,0.5,0.8010682017586239,0.03083078253051657
49035,0.5,0.20910906815268399,0.2546622572775664
49036,0.5,0.4806531185594492,0.10596270351976347
49037,0.5,0.57321032667425,0.086668668748857
49038,0.5,0.3419247752039078,0.09154149260776413
49039,0.5,0.7812779294636013,0.3876895936534804
49040,0.5,0.7725542348550266,0.0803914935612009
49041,0.5,0.22713290313790052,0.12193995082512846
49042,0.5,0.9749878453297862,0.09117250091128615
49043,0.5,0.08101928190970283,0.008363240553305852
49044,0.5,0.0363798570073056,0.03418049258505979
49045,0.5,0.04733492315748395,0.00939982330453068
49046,0.5,0.27390853650701813,0.07423931417979622
49047,0.5,0.6631941997673176,0.836021336142685
49048,0.5,0.4398277283086493,0.035677635783595736
49049,0.5,0.03550124020503227,0.02060543697245888
49050,0.5,0.11074441174151163,0.04044212482444729
49051,0.5,0.07904843298189354,0.047220336653203285
49052,0.5,0.7967450945417709,0.4697833675269823
49053,0.5,0.8229575917086182,0.09020468613175082
49054,0.5,0.7900969474030326,0.4518877650278531
49055,0.5,0.13289339361208252,0.0661729159872981
49056,0.5,0.3642917676454774,0.19558366895667406
49057,0.5,0.7548698938715777,0.4830683314714133
49058,0.5,0.967401414026958,0.9099079417972131
49059,0.5,0.156231397914975,0.02955366457783356
49060,0.5,0.3719598832117623,0.14135480137188086
49061,0.5,0.9509417403613346,0.809195495813881
49062,0.5,0.48065141603471007,0.07611708657122647
49063,0.5,0.9412255143188383,0.8636406100613119
49064,0.5,0.5763528917085369,0.4475651882874932
49065,0.5,0.9325200519922583,0.7446316905124767
49066,0.5,0.6637869641585881,0.14416112030802633
49067,0.5,0.8605728913104543,0.0946337046884067
49068,0.5,0.9102483211412203,0.6154213679962361
49069,0.5,0.12553516016833693,0.06592962360655433
49070,0.5,0.8771964332874681,0.07455641155152505
49071,0.5,0.9663602778836575,0.8184541889034601
49072,0.5,0.7803840303290844,0.26555213508294645
49073,0.5,0.7595697442603867,0.06568214955738118
49074,0.5,0.8986358767829419,0.25420804125830854
49075,0.5,0.4724529678749035,0.2483994100448473
49076,0.5,0.10400452293851581,0.06853093655716606
49077,0.5,0.0341854079476761,0.18133146376268458
49078,0.5,0.34483425475533425,0.043022062194897015
49079,0.5,0.07835494766944993,0.020369453554752028
49080,0.5,0.10746621044841767,0.1186434791750128
49081,0.5,0.7846962665654459,0.48881528580423067
49082,0.5,0.24251206348457127,0.11098331362451792
49083,0.5,0.7983022840799173,0.048450184198724516
49084,0.5,0.18763610198481442,0.06736837200046367
49085,0.5,0.03634307666766247,0.014723571630000995
49086,0.5,0.25620201694257616,0.10679196944192354
49087,0.5,0.329238771995699,0.3220814309337773
49088,0.5,0.9589937522226656,0.4050061473169732
49089,0.5,0.8985691604755359,0.8363047102174209
49090,0.5,0.3240239954722203,0.11651383756680508
49091,0.5,0.43342029286860667,0.27966677279410335
49092,0.5,0.27217985285866525,0.06300323659827096
49093,0.5,0.057264381385423224,0.008753842657642084
49094,0.5,0.8630329069682915,0.6897041076754012
49095,0.5,0.7623476868179867,0.03720954991132275
49096,0.5,0.305383452084241,0.04802321082017525
49097,0.5,0.7812857306128846,0.15209907718312513
49098,0.5,0.5176872767713697,0.08902071194466007
49099,0.5,0.8388984024355126,0.15248317535521821
49100,0.5,0.39635844005986054,0.17667561730201184
49101,0.5,0.9659864320954686,0.1375345602691243
49102,0.5,0.8782451368020666,0.10999937504211525
49103,0.5,0.016359571587527082,0.04848478175313454
49104,0.5,0.3483232552926689,0.09877327149892468
49105,0.5,0.6250376586169683,0.22893422219816315
49106,0.5,0.09018381713150316,0.01611222834716075
49107,0.5,0.552857182143889,0.13435820163879145
49108,0.5,0.3658176695479421,0.056407842112736445
49109,0.5,0.1395298550732009,0.016298177911225554
49110,0.5,0.4342861891984191,0.12158565720794305
49111,0.5,0.16143982869566026,0.09059147428037626
49112,0.5,0.9965253764586989,0.9306851812047183
49113,0.5,0.12815042650392244,0.06481813222168643
49114,0.5,0.6905136007059827,0.21516940659103467
49115,0.5,0.24988027505583849,0.05066364445007919
49116,0.5,0.44012905323124346,0.7896461116496141
49117,0.5,0.025374489153426737,0.027835914608479513
49118,0.5,0.7003924312756907,0.0824569576091487
49119,0.5,0.4878817759484468,0.22769314427971227
49120,0.5,0.02441794997961252,0.022114991916049893
49121,0.5,0.37382604952242887,0.044952630796392924
49122,0.5,0.39399541966042606,0.004524065837600946
49123,0.5,0.40375166564392595,0.6656927010945466
49124,0.5,0.04204768432624372,0.21980789479846521
49125,0.5,0.10286957491135473,0.03070731719761734
49126,0.5,0.9239857725703268,0.09198049404471276
49127,0.5,0.8017374187042646,0.04400325126086294
49128,0.5,0.2934714395868545,0.03612997162486742
49129,0.5,0.2215681542378545,0.036078602261981146
49130,0.5,0.30005052366154145,0.2498412662726577
49131,0.5,0.7957132370851101,0.36288039854511117
49132,0.5,0.9609047260170465,0.05514087813036568
49133,0.5,0.022069161300063925,0.01868211471090912
49134,0.5,0.8581324007685577,0.03299845104453194
49135,0.5,0.10225538065027193,0.02238645424698436
49136,0.5,0.5091892112977839,0.35065716759995635
49137,0.5,0.3201581251529473,0.03573806390455673
49138,0.5,0.5271847296978083,0.023764900901548782
49139,0.5,0.053987115734600036,0.01641493404421375
49140,0.5,0.931735780247531,0.07666301188836137
49141,0.5,0.1090364760211405,0.13220108737932387
49142,0.5,0.2577478772307311,0.05181888914938258
49143,0.5,0.012829886859819586,0.053665808730242105
49144,0.5,0.5939053035062584,0.6203905621845175
49145,0.5,0.1735096571265389,0.0441268258179147
49146,0.5,0.19261989595971105,0.07085824523572869
49147,0.5,0.10596918722275021,0.07711610065199762
49148,0.5,0.9338773557419491,0.897499632687904
49149,0.5,0.8562872362851657,0.3226101204228111
49150,0.5,0.042761916165323585,0.04356368306487462
49151,0.5,0.4419818713491157,0.09474354086149647
49152,0.5,0.7956379186010846,0.3126601964523821
49153,0.5,0.3573563551576744,0.15027338636823165
49154,0.5,0.18336446554155353,0.15320572329478527
49155,0.5,0.6868961140544129,0.2530941055005129
49156,0.5,0.5101127869421164,0.1883848867273382
49157,0.5,0.8384229359973191,0.14148636480683638
49158,0.5,0.9231271783530336,0.6474866846804016
49159,0.5,0.20681663989183122,0.28799429372860064
49160,0.5,0.22521414962508554,0.1775636721796314
49161,0.5,0.0740334353399582,0.02552924358203616
49162,0.5,0.1466694094052511,0.10320395727743427
49163,0.5,0.07920035187064367,0.06265773544420843
49164,0.5,0.05281950693322503,0.04961588850931606
49165,0.5,0.5150699055914767,0.15365879544672226
49166,0.5,0.5754198199036422,0.07430739838850994
49167,0.5,0.16318335595293426,0.05137228928095154
49168,0.5,0.16925498522405932,0.0694792972630391
49169,0.5,0.05568134744353524,0.013272795317207436
49170,0.5,0.41103034365839314,0.23401832170852782
49171,0.5,0.693576472054069,0.570923428444763
49172,0.5,0.8351483252151062,0.24662710059712437
49173,0.5,0.8680135006247128,0.47839733985495275
49174,0.5,0.5698392228931691,0.36639547214887797
49175,0.5,0.9646246483129011,0.2209063151594863
49176,0.5,0.4351138656150761,0.0376448027905
49177,0.5,0.7961323150173821,0.6156959241345525
49178,0.5,0.234715192305481,0.08632713720962011
49179,0.5,0.7301573084430295,0.5527455556534521
49180,0.5,0.7940387403629693,0.7400622950042194
49181,0.5,0.7678073624212192,0.5164453140176891
49182,0.5,0.46948544807974163,0.1044936923006317
49183,0.5,0.7402784461805555,0.06752496297786961
49184,0.5,0.20703171317773042,0.050759052083422185
49185,0.5,0.4255940987651938,0.32676241497486225
49186,0.5,0.5437507864519443,0.08024247406595507
49187,0.5,0.05753976395856228,0.011979550363757523
49188,0.5,0.7361770490223764,0.3943223045983006
49189,0.5,0.8642639107403371,0.07569977567371762
49190,0.5,0.21969540166775656,0.05327980334816014
49191,0.5,0.8990548733363309,0.19919978848287212
49192,0.5,0.4061247505307814,0.15196742264655502
49193,0.5,0.26038689547389976,0.014396923986667047
49194,0.5,0.08250772262145455,0.034355377182158045
49195,0.5,0.3843795729266689,0.14401627558574656
49196,0.5,0.7703650173821107,0.18677330957548996
49197,0.5,0.13788626168593196,0.07795572141535419
49198,0.5,0.9307889171922178,0.1657696664890756
49199,0.5,0.16105079891412116,0.04009881605227025
49200,0.5,0.8144386507842089,0.07670637878809644
49201,0.5,0.40853712927598057,0.5364873985882144
49202,0.5,0.39335687077845155,0.07886792420651556
49203,0.5,0.8434449768121376,0.5553988430229627
49204,0.5,0.052946960638203595,0.02242571357394545
49205,0.5,0.9778320707167198,0.12656035902897161
49206,0.5,0.29086814783718756,0.09420257516606023
49207,0.5,0.9569341311997047,0.7675482245022939
49208,0.5,0.8575197736447843,0.5276124611399
49209,0.5,0.9021738166741398,0.0262857727577448
49210,0.5,0.3342880280183708,0.16681803811443938
49211,0.5,0.3010136487136036,0.12026510291195888
49212,0.5,0.3422319901052383,0.25634281284987837
49213,0.5,0.5890627338467685,0.2681247011342601
49214,0.5,0.9430648124521614,0.15083874088706506
49215,0.5,0.7480365225082668,0.2734318572198927
49216,0.5,0.6301529699363356,0.4279726900037142
49217,0.5,0.6797069484556898,0.44216016198034636
49218,0.5,0.7770535843081109,0.3939500181871235
49219,0.5,0.5153512537341793,0.19412161560921445
49220,0.5,0.23296235805130844,0.06636603989860876
49221,0.5,0.2828185907606439,0.0794394679132579
49222,0.5,0.3985567134172006,0.4615489827826436
49223,0.5,0.3865306576777863,0.19939908582078847
49224,0.5,0.3973571976772291,0.2570818390091111
49225,0.5,0.9185871363162605,0.6022398198550173
49226,0.5,0.8962681431013864,0.07866084030761344
49227,0.5,0.06402663207727916,0.09598534023768618
49228,0.5,0.11390519889006988,0.14263770000353035
49229,0.5,0.08933161575472567,0.05254925916266981
49230,0.5,0.07129561040810588,0.4480343530267084
49231,0.5,0.8918357281432575,0.7734536357467465
49232,0.5,0.8759597598294514,0.42360817438417087
49233,0.5,0.09820633471670233,0.06035449968404132
49234,0.5,0.7697303735060925,0.06875817553655246
49235,0.5,0.9370805745552641,0.5245877918146569
49236,0.5,0.6668578102087198,0.5146744425266317
49237,0.5,0.9747748609581773,0.8467153287497928
49238,0.5,0.8351905616468938,0.5690811346374212
49239,0.5,0.9024704244330669,0.6757227008304216
49240,0.5,0.29323248575946925,0.07143171168019768
49241,0.5,0.9260205546187279,0.17011801503801155
49242,0.5,0.5401675256208851,0.2425728436669873
49243,0.5,0.008479691576421412,0.114024606947122
49244,0.5,0.05811176434329651,0.06487072055603155
49245,0.5,0.9545694514151329,0.8922162786549045
